club_id,league_rank
14363867,9.0
6024709,9.0
14645402,10.0
12150274,7.0
13922772,3.0
5991156,6.0
13398242,5.0
13806445,8.0
13431246,12.0
6027350,13.0
13190432,4.0
6036058,11.0
6008429,10.0
14295194,6.0
12850220,3.0
6021695,7.0
14502653,10.0
12503560,3.0
11597225,2.0
14112556,3.0
14518112,6.0
13162262,7.0
3818773,8.0
14509797,11.0
11264070,6.0
14077244,6.0
13699179,4.0
12629621,11.0
6046112,10.0
5965438,4.0
14156095,11.0
13596859,3.0
13119121,11.0
14612383,8.0
12441282,4.0
14477290,2.0
5964863,7.0
14509856,3.0
14399710,6.0
13459646,2.0
6040481,8.0
14306430,11.0
13470031,7.0
14069687,12.0
9068417,8.0
14686074,12.0
14211284,8.0
8749138,4.0
13727325,12.0
14373794,9.0
1126082,12.0
6037185,10.0
14546893,7.0
1276917,10.0
13730804,1.0
14321601,4.0
14236758,1.0
14490200,7.0
9167548,12.0
13168520,6.0
14604684,9.0
14673740,4.0
14305304,2.0
13337043,4.0
9303514,5.0
6038569,10.0
12599433,9.0
14492891,8.0
11523563,10.0
1125707,6.0
14442473,2.0
14139459,11.0
14496562,7.0
14525428,8.0
8760308,4.0
14284479,6.0
13430182,10.0
14599826,9.0
13456181,4.0
14464624,6.0
14477746,3.0
14514179,12.0
14259243,8.0
7483829,11.0
14499470,4.0
14350109,13.0
14261363,12.0
534475,10.0
14469981,2.0
13240875,3.0
14046558,11.0
6042173,6.0
7133048,3.0
12700221,4.0
12951563,3.0
11369944,10.0
14454313,7.0
14359498,11.0
14564695,6.0
11041783,3.0
14494826,8.0
6035401,7.0
14545640,12.0
13781686,11.0
14353693,12.0
14044125,12.0
14424031,5.0
14397801,10.0
14567878,6.0
14135484,8.0
6842897,11.0
12466540,6.0
14440330,4.0
9818995,6.0
13734644,4.0
14632471,7.0
14526595,8.0
13853751,11.0
533553,8.0
13542486,7.0
12232478,10.0
7898696,9.0
14434068,11.0
6022633,3.0
996712,5.0
13893932,5.0
14598600,5.0
14634644,9.0
14002843,11.0
14176367,6.0
14453956,2.0
9173168,5.0
14060398,11.0
14671788,4.0
14526643,8.0
14532480,5.0
14521725,9.0
13934043,6.0
11446143,7.0
14194008,7.0
14600757,7.0
14599948,4.0
7754371,6.0
14193710,9.0
13025400,10.0
14149079,1.0
6035972,9.0
6039990,6.0
14544128,11.0
10779745,4.0
14296362,11.0
14130234,6.0
6578289,4.0
13678470,6.0
14451051,8.0
14282380,4.0
14624676,3.0
14404534,11.0
10644178,3.0
14563274,6.0
14448229,9.0
10063270,10.0
10224454,2.0
14174335,10.0
12261785,3.0
14486328,9.0
6001150,3.0
6035953,8.0
14583649,11.0
2275020,3.0
14502216,13.0
14377460,8.0
8591625,10.0
14197998,11.0
14353760,4.0
14341117,11.0
13322757,2.0
14472299,7.0
14171840,13.0
14410103,7.0
14546278,9.0
13561624,1.0
14569886,12.0
13507357,1.0
13590220,7.0
11827217,12.0
8024657,8.0
13508570,5.0
14435611,7.0
5991411,10.0
14373056,6.0
13832411,8.0
12226828,7.0
14583635,12.0
14382318,5.0
8782064,3.0
14367305,5.0
14452787,4.0
13772733,5.0
6024327,3.0
14220609,12.0
808502,11.0
6928642,7.0
11217388,7.0
14377803,11.0
14311878,8.0
10791537,11.0
14359049,4.0
14127971,5.0
14335006,9.0
14102430,5.0
12423110,8.0
14299713,9.0
14232428,5.0
13968504,8.0
13365474,11.0
12915593,8.0
13679661,10.0
13361505,7.0
14369952,12.0
11172778,9.0
2444213,7.0
5042143,5.0
6581502,7.0
12468911,6.0
13560521,7.0
14277467,5.0
14253909,8.0
13094186,11.0
14575955,7.0
12020762,13.0
14571550,9.0
14535698,6.0
527829,5.0
988417,8.0
13941339,5.0
7654841,7.0
14465729,12.0
13680635,7.0
14498418,11.0
10451651,3.0
14180674,12.0
14680457,8.0
13139866,8.0
6035497,12.0
14378273,13.0
13424464,12.0
6002586,5.0
13614580,3.0
6035548,2.0
14149109,10.0
14424063,4.0
14379110,12.0
13658598,10.0
13509061,9.0
843860,12.0
14130106,9.0
11878846,7.0
14668027,10.0
14540651,7.0
6036503,6.0
6045143,5.0
641807,10.0
14116453,2.0
14412089,13.0
14638411,11.0
14277299,6.0
14427299,2.0
14508072,10.0
14486259,10.0
14352998,11.0
6030392,6.0
13056647,11.0
14283161,7.0
12396204,6.0
12681063,11.0
6034329,10.0
14309506,4.0
13928345,11.0
14114490,6.0
14203661,10.0
14207266,10.0
14378994,8.0
6035512,10.0
13179737,2.0
14547375,4.0
11669828,8.0
14370288,11.0
6008433,1.0
14374350,3.0
14438727,3.0
6017466,10.0
12247931,8.0
14505045,11.0
12602930,6.0
14518200,10.0
14332756,10.0
6019288,12.0
7968904,5.0
14489820,8.0
14274421,8.0
12272779,8.0
14450542,7.0
13866027,10.0
14546963,1.0
12766033,8.0
14480839,9.0
14554100,5.0
14533137,1.0
14459949,8.0
12993960,3.0
14503327,2.0
14638728,4.0
14553329,4.0
13903629,7.0
14494337,7.0
11503806,6.0
14123506,7.0
14295810,6.0
14412517,10.0
8230828,4.0
13358461,3.0
13892554,2.0
14583830,11.0
14333622,3.0
14595140,8.0
14004273,13.0
14160846,12.0
13649665,10.0
510412,9.0
14554931,5.0
12916804,2.0
14364190,2.0
14031991,12.0
6043349,8.0
6025054,3.0
13750072,7.0
6038779,7.0
14470684,9.0
14267982,6.0
13767553,9.0
14191795,2.0
14365427,12.0
14418230,3.0
12590825,2.0
6044174,8.0
12851420,9.0
14561203,4.0
13710262,4.0
14542852,6.0
14481799,1.0
6026386,5.0
13284197,12.0
14367911,7.0
6164754,6.0
14132014,7.0
14390289,11.0
11849290,7.0
14449885,13.0
12342835,5.0
12958765,2.0
5989543,4.0
14594164,10.0
14307823,9.0
13155879,3.0
14470362,10.0
14346154,10.0
14052854,5.0
13335699,10.0
14528064,9.0
10852554,5.0
14287037,3.0
6254137,7.0
13718621,9.0
12838622,12.0
6025442,3.0
14483083,11.0
14134441,6.0
14232139,7.0
13693376,7.0
6035038,10.0
3523444,4.0
6041580,10.0
14290973,7.0
14017989,13.0
14556278,11.0
11925219,8.0
14110387,4.0
6035999,9.0
14597350,5.0
14313689,3.0
6038987,9.0
14303307,4.0
14488177,4.0
14596653,8.0
14131230,5.0
13198621,11.0
9580226,4.0
14395506,9.0
14372049,10.0
10145438,9.0
7739744,4.0
6025370,10.0
14439103,7.0
13084983,5.0
6045934,13.0
14189960,10.0
9976808,3.0
6044786,9.0
6043538,7.0
14346887,3.0
14396146,6.0
6033527,1.0
13415634,5.0
13105701,9.0
13969881,9.0
13369552,11.0
14299042,8.0
14198839,12.0
14330973,11.0
14403334,11.0
5017226,9.0
14605418,9.0
14248283,9.0
6022934,10.0
5992918,3.0
14541613,1.0
11798838,5.0
14056434,7.0
13248017,12.0
14342293,3.0
12560533,3.0
14583283,5.0
14420517,10.0
14346327,12.0
13432183,11.0
14191612,12.0
14455599,7.0
6048780,5.0
14490605,8.0
14205682,10.0
12622094,7.0
6055100,3.0
13642595,12.0
14418955,6.0
14375612,5.0
14231697,12.0
14312750,8.0
14105009,8.0
6041163,10.0
6039793,10.0
14266257,11.0
14487442,1.0
13439475,5.0
14323911,6.0
14393703,11.0
14387637,5.0
12920765,12.0
14468847,8.0
14268076,6.0
7786861,8.0
8244602,1.0
6036084,8.0
14377433,7.0
14339923,13.0
14469211,13.0
9884019,7.0
14681392,6.0
14178649,11.0
14543737,10.0
13374162,5.0
14430388,9.0
11513922,1.0
6031743,10.0
14572565,4.0
11195756,8.0
14371890,3.0
6036459,11.0
12739374,10.0
12203574,2.0
14051222,10.0
12430339,4.0
6040676,10.0
14424269,10.0
14556778,8.0
14208419,11.0
13408926,6.0
14470669,10.0
14562618,13.0
8003186,5.0
14271560,2.0
12463923,4.0
14417179,12.0
13470009,4.0
14360564,9.0
14125859,5.0
14474811,8.0
14355734,1.0
13297780,12.0
14441121,1.0
14586235,2.0
6046176,8.0
6044230,5.0
8293050,10.0
10692907,4.0
13538303,3.0
14574602,9.0
9777539,9.0
14366158,12.0
6034807,6.0
14266248,10.0
6023520,5.0
14393335,11.0
14534109,11.0
14378960,13.0
14103088,11.0
8331603,7.0
14255551,6.0
6045501,11.0
13411400,6.0
14453347,6.0
13576074,11.0
14437411,8.0
6037028,11.0
6016373,12.0
613228,10.0
12208350,6.0
14440221,11.0
14500326,8.0
1321309,7.0
14362605,12.0
13743026,3.0
13914784,12.0
6034732,10.0
14595449,9.0
14302220,7.0
14525905,7.0
7835167,11.0
13576967,10.0
14364870,2.0
14329804,7.0
13950744,12.0
14471541,7.0
14067488,6.0
14049504,5.0
14337080,12.0
14332921,13.0
12698807,11.0
14225705,11.0
6042380,9.0
11511675,11.0
9716874,10.0
14513879,11.0
13059207,7.0
14339404,11.0
14397129,7.0
14155761,7.0
5998022,2.0
13074176,4.0
7520489,4.0
14095230,10.0
14392522,4.0
13965923,8.0
14530472,7.0
1001913,8.0
14568502,7.0
11968412,7.0
14427280,7.0
7602959,4.0
14681834,9.0
14077058,4.0
5992154,2.0
14158102,2.0
12490111,4.0
13678238,9.0
14249543,6.0
13735939,6.0
14559517,8.0
507522,10.0
13286573,4.0
14299608,2.0
12971101,11.0
6034613,6.0
14598072,8.0
14310522,7.0
5964689,10.0
12846841,13.0
14506717,10.0
14282740,8.0
14068224,8.0
12537150,8.0
14243089,8.0
14537732,13.0
10883291,8.0
14516401,9.0
14129831,3.0
11414813,11.0
14081115,4.0
14334106,9.0
8975511,3.0
13230895,5.0
11290371,11.0
6045095,7.0
14632586,4.0
7050593,6.0
13253049,3.0
11954133,6.0
11921290,4.0
7713752,7.0
14504701,8.0
14198401,12.0
14178123,11.0
14492949,8.0
14615799,3.0
6025464,3.0
9640700,9.0
14317724,7.0
14404664,10.0
11542273,3.0
14577940,5.0
14450337,7.0
14206705,12.0
14414934,10.0
11012762,7.0
12434151,3.0
11188019,5.0
6030933,9.0
12430391,5.0
13920403,8.0
14533054,4.0
11929876,3.0
14532968,4.0
14174263,7.0
13601409,8.0
14140450,12.0
13188967,8.0
14231888,8.0
14636669,6.0
13470578,6.0
14463994,2.0
14477852,12.0
12125340,7.0
7385513,6.0
14166789,10.0
14230556,5.0
14365370,8.0
14229518,6.0
11859944,8.0
511378,9.0
13548350,3.0
14049781,9.0
13246135,6.0
14261489,8.0
12807376,3.0
14646936,9.0
13612816,7.0
12815181,11.0
9058600,3.0
14552952,11.0
14197660,10.0
14313323,12.0
11407312,3.0
11229664,4.0
13895993,7.0
13566805,9.0
624722,13.0
6041150,11.0
14354266,10.0
13455095,11.0
14600111,10.0
13069872,12.0
14367103,9.0
13062884,2.0
14302466,10.0
6036384,10.0
8957240,4.0
14289901,4.0
14516092,1.0
14623664,6.0
14674167,12.0
14625421,3.0
14559125,4.0
12630427,5.0
6034693,8.0
14446949,5.0
14284630,13.0
6037036,12.0
14361166,12.0
14471868,12.0
14256684,6.0
14598925,9.0
14500882,10.0
14434949,13.0
14467208,8.0
13642379,10.0
14060594,5.0
14621114,8.0
14605352,6.0
5992368,13.0
14429273,5.0
14048457,8.0
14582980,6.0
14190697,12.0
14513569,9.0
14457811,6.0
13197190,7.0
6022460,3.0
14607043,11.0
14248407,7.0
6019215,13.0
14597528,7.0
14368875,9.0
14665707,2.0
12184691,10.0
14395284,7.0
8009987,4.0
13463268,5.0
14427980,2.0
6041791,7.0
14390015,12.0
12335228,9.0
14055907,4.0
14443875,12.0
11661093,8.0
14148096,8.0
12395705,6.0
11348135,4.0
14048945,9.0
6042686,4.0
14094248,7.0
13028351,4.0
14588446,4.0
14573459,10.0
14673748,11.0
14456072,2.0
14506886,2.0
14352536,10.0
14130323,5.0
14145043,5.0
14569236,12.0
14197838,11.0
14390884,11.0
14329123,13.0
11060524,6.0
14452434,5.0
12762099,6.0
14587014,5.0
14181184,12.0
14385658,7.0
9951106,12.0
13978084,13.0
6023085,5.0
14440151,7.0
14138150,6.0
13138669,7.0
14286309,1.0
13763469,11.0
14338496,13.0
14416219,5.0
11267613,11.0
2860875,12.0
14288892,9.0
13970708,6.0
12190455,12.0
14556835,5.0
14396738,9.0
14067066,3.0
14470979,6.0
7465081,3.0
13963288,13.0
14298646,6.0
14083032,6.0
12485789,5.0
14602554,8.0
14258246,6.0
521965,9.0
14010681,7.0
7308660,3.0
14211339,8.0
14612056,6.0
14387300,4.0
14307905,5.0
14420397,9.0
14510411,12.0
14420337,10.0
14135794,9.0
14565355,2.0
14332292,9.0
14234058,9.0
6041905,10.0
13973340,12.0
14418443,8.0
12057021,10.0
12419643,3.0
14221330,4.0
12354159,5.0
14438417,9.0
6022619,7.0
14258238,4.0
13287269,7.0
11762930,4.0
14256375,9.0
14569436,3.0
6018319,13.0
14289534,4.0
7807358,2.0
6037190,4.0
12472567,4.0
14379189,12.0
13746678,9.0
11200777,6.0
13122389,11.0
960074,12.0
13597154,2.0
6034624,5.0
13934739,1.0
12323286,13.0
11011039,9.0
6020454,10.0
11526909,4.0
14184996,10.0
14575705,8.0
14494825,11.0
14452733,8.0
14560656,12.0
5974966,10.0
6048201,8.0
6045152,8.0
6042921,4.0
14633290,6.0
14382481,5.0
14328256,4.0
14615489,5.0
14209078,12.0
13949835,4.0
11452423,12.0
12098142,6.0
14476860,3.0
14528793,7.0
14457944,12.0
13444497,11.0
7378092,5.0
14039411,12.0
13984943,11.0
14348384,10.0
13612608,6.0
14461562,8.0
5963704,4.0
13459892,12.0
14664580,3.0
14124797,9.0
6012658,11.0
12629340,11.0
13077173,10.0
14467248,6.0
14180641,8.0
13459919,10.0
14561229,2.0
14353997,4.0
14577394,10.0
11770411,8.0
13226377,8.0
14513448,8.0
14434788,6.0
14510685,12.0
14390892,6.0
10383435,3.0
14450547,8.0
14116544,4.0
14569891,3.0
14364680,11.0
6036312,9.0
14629322,9.0
12345748,2.0
14505595,8.0
14557483,11.0
4900779,4.0
14675830,11.0
12758126,7.0
7964977,7.0
14540328,7.0
6018944,10.0
14232215,8.0
6041299,7.0
13865062,6.0
13451969,7.0
14095199,10.0
14118398,3.0
5966443,6.0
12295393,1.0
13707953,8.0
8896441,6.0
11989858,5.0
14249080,6.0
12129043,7.0
14545622,11.0
14587695,6.0
6653713,8.0
14554602,2.0
6046545,13.0
14218538,12.0
13574436,9.0
13451752,9.0
14539478,1.0
14266970,9.0
14583147,4.0
14000112,11.0
12429575,11.0
13911122,3.0
12782248,5.0
14144361,2.0
14537110,2.0
14607253,4.0
14606951,5.0
14291871,7.0
14171786,6.0
12366016,6.0
14665064,8.0
12370026,12.0
14600098,9.0
14166913,5.0
14478900,10.0
14488977,8.0
14376485,8.0
14324763,11.0
14360781,13.0
14603117,8.0
12842026,11.0
14400820,11.0
6047709,9.0
13712611,11.0
6048642,7.0
14527828,12.0
12871378,1.0
13678432,5.0
14544613,6.0
13375088,7.0
7963955,2.0
14342670,11.0
11603838,10.0
14582461,11.0
14598645,10.0
904720,6.0
14509713,9.0
13897159,5.0
10397790,12.0
14518125,5.0
8130035,8.0
14517011,6.0
14281162,7.0
14359694,1.0
14159349,6.0
13993507,8.0
12659606,7.0
14589485,10.0
9230237,6.0
10610867,11.0
14043930,6.0
14482878,7.0
14542762,5.0
14299672,7.0
14257165,5.0
14580428,8.0
9937478,9.0
13432346,3.0
8345381,7.0
14068259,3.0
14291906,4.0
14224167,10.0
6034964,4.0
12159793,3.0
8095875,5.0
11278781,6.0
14484992,10.0
14631855,5.0
14515084,11.0
14431546,6.0
14661476,3.0
14376902,8.0
14493157,6.0
13093742,6.0
14559222,10.0
12702040,7.0
13974369,6.0
14359079,12.0
14067120,3.0
13154140,11.0
12930080,3.0
13949017,6.0
14411072,2.0
7702948,9.0
14444163,9.0
14406453,5.0
14158709,9.0
14448842,11.0
688088,8.0
14471293,11.0
12449507,2.0
8839107,2.0
10522949,9.0
14594891,5.0
10751255,6.0
6026318,9.0
11191388,10.0
11043162,6.0
13882750,6.0
14202761,11.0
12945090,3.0
10106055,11.0
14165586,8.0
14375203,5.0
13626408,8.0
14366116,4.0
14153280,10.0
14538785,9.0
14507890,9.0
14414493,11.0
10342937,10.0
6048697,8.0
8604168,9.0
14290990,6.0
14165972,7.0
14519916,12.0
12485181,5.0
14284537,9.0
13538549,7.0
13859857,4.0
7981355,8.0
6038154,11.0
13313663,3.0
10778042,8.0
14564742,4.0
12808995,10.0
10771306,8.0
13915637,3.0
14509077,12.0
14613284,5.0
13982599,10.0
6024665,3.0
14378297,11.0
664223,11.0
6037308,7.0
14426854,6.0
13251251,10.0
9667896,5.0
14407004,8.0
14448347,3.0
14030889,5.0
13578354,5.0
14350201,8.0
14454437,5.0
6036830,8.0
14189004,7.0
14689503,11.0
13405013,7.0
6048739,5.0
14329304,11.0
9218585,4.0
14450836,4.0
12435856,8.0
14686152,6.0
14091380,3.0
14657220,11.0
14416853,9.0
6036055,6.0
14326806,7.0
14616317,10.0
6038724,2.0
12263389,7.0
14356794,4.0
12280568,12.0
14306974,3.0
14603862,9.0
14368976,2.0
12479501,9.0
14216317,4.0
12395804,11.0
12444737,2.0
14187187,5.0
14558502,7.0
6020662,5.0
14351720,2.0
10551016,3.0
6040763,11.0
13313048,3.0
14307186,9.0
14572507,7.0
14374653,13.0
12990510,5.0
6030930,6.0
13860821,10.0
13529296,8.0
14371610,6.0
12267601,10.0
14581894,3.0
13654927,6.0
14355865,8.0
14357922,10.0
14168064,13.0
13718019,8.0
12435678,2.0
14364756,11.0
13743305,8.0
7788941,2.0
14019316,12.0
13394347,7.0
14448524,11.0
13976559,6.0
14367700,9.0
13336277,3.0
14430507,8.0
14169992,12.0
6011585,6.0
14354094,8.0
6040287,6.0
13569185,8.0
11244399,10.0
13879231,2.0
14180267,11.0
14407176,6.0
13858790,5.0
904222,5.0
727829,7.0
12273642,5.0
660181,8.0
14545860,3.0
6047836,9.0
6038440,11.0
14507754,8.0
14100859,12.0
14605849,9.0
13567401,5.0
14170964,11.0
14198094,12.0
9094249,8.0
12539280,3.0
12620714,4.0
14378037,8.0
7516910,8.0
7617101,4.0
13371499,3.0
6035181,8.0
13677138,4.0
14263651,7.0
14341935,5.0
14171697,9.0
12457747,4.0
12439925,2.0
12398400,6.0
14352806,7.0
14174761,12.0
14404102,12.0
14494031,8.0
14402957,12.0
12548726,4.0
14142107,11.0
10731873,6.0
14145986,11.0
14623473,2.0
14282911,5.0
14008124,8.0
14641490,6.0
14480893,6.0
4642778,4.0
11318506,11.0
8241497,9.0
14480421,10.0
14327723,12.0
13927234,4.0
12427138,5.0
12309702,10.0
14606788,7.0
13755745,11.0
14594579,8.0
14451538,3.0
13810028,5.0
14201904,9.0
14483764,4.0
14581538,6.0
14198932,12.0
14373539,10.0
13799999,8.0
14548358,8.0
14324651,6.0
14315913,6.0
14565207,9.0
14556764,12.0
10555919,11.0
6048242,11.0
6043923,10.0
8758025,5.0
14514847,10.0
9094116,13.0
6032405,8.0
14232314,10.0
14647955,12.0
14493840,7.0
14049579,5.0
6014005,4.0
13699047,11.0
14530055,4.0
8446857,8.0
14383886,9.0
14280221,8.0
13148006,8.0
13974014,12.0
14386051,12.0
6016144,5.0
14369799,10.0
14380896,10.0
6025088,5.0
1832608,6.0
14484946,12.0
13778914,9.0
14441833,1.0
12929432,10.0
13166446,3.0
14182724,10.0
14402312,10.0
738322,8.0
14689398,12.0
14524283,4.0
13789956,2.0
6037047,8.0
6037164,7.0
14191110,6.0
14455670,10.0
14516398,3.0
14327545,8.0
13631397,5.0
14517529,6.0
13900607,10.0
10860138,9.0
14385084,11.0
6046896,8.0
13581445,3.0
13797551,13.0
12715683,5.0
14545225,5.0
10713570,4.0
14018452,7.0
12950398,3.0
14360245,12.0
14261411,5.0
14516055,8.0
14168975,6.0
14572222,9.0
8311249,4.0
6047722,4.0
12189166,8.0
12264106,6.0
14322634,5.0
13872122,11.0
14523426,9.0
6039903,10.0
13383739,6.0
10061654,6.0
14353115,11.0
14481800,3.0
14348846,8.0
14670184,12.0
12964980,11.0
14328366,4.0
477080,5.0
13848527,10.0
14389156,7.0
13255457,1.0
13872245,5.0
14434647,7.0
13639761,12.0
10460679,4.0
13773894,11.0
14160007,12.0
13813643,12.0
9958323,5.0
14409145,11.0
14194905,11.0
9274147,5.0
13457008,12.0
478450,10.0
14269636,6.0
13682622,4.0
14506911,9.0
13845750,10.0
10933443,6.0
6040538,5.0
14189987,13.0
12919092,8.0
13382892,4.0
12867019,2.0
6038430,7.0
14538218,6.0
14408389,6.0
14384670,11.0
14325422,7.0
14208128,3.0
12395243,5.0
14607906,5.0
14558256,10.0
14434409,10.0
14359725,12.0
13345096,3.0
14518951,4.0
14567785,6.0
13850978,9.0
13662529,2.0
496713,10.0
13950186,6.0
14406487,3.0
14640163,3.0
11852805,3.0
9842655,9.0
14577457,13.0
1174879,3.0
14333390,12.0
6018828,8.0
14614276,5.0
14431149,9.0
14482550,8.0
13840887,12.0
12618592,6.0
14404822,13.0
10749519,6.0
14204546,11.0
14515770,4.0
14501294,9.0
8725082,11.0
14523696,6.0
6033307,10.0
14572268,6.0
14475731,6.0
497838,4.0
9559230,3.0
14422751,7.0
14437066,7.0
13988250,13.0
6045578,7.0
11003467,9.0
14483954,9.0
13857226,9.0
12227498,3.0
14092019,10.0
14353951,9.0
14389662,12.0
14673677,10.0
13531109,8.0
14468051,4.0
14256490,10.0
8624668,6.0
14299555,6.0
14249151,5.0
7401291,7.0
14359259,10.0
14332778,13.0
14519288,8.0
14520617,5.0
14562398,1.0
11871002,8.0
13783775,1.0
14357703,4.0
13618641,12.0
5990717,2.0
14430781,9.0
11345434,4.0
14376930,11.0
14465347,6.0
13847931,9.0
7559087,2.0
11309228,4.0
14533886,10.0
5965107,3.0
13187752,9.0
10066179,3.0
14257454,6.0
5993657,4.0
14326379,6.0
9414276,9.0
11764951,9.0
14350983,10.0
13574214,5.0
12769090,3.0
13016629,11.0
14348915,11.0
14020259,7.0
5968018,2.0
14100650,6.0
14247428,10.0
14616853,9.0
12920207,7.0
14396607,12.0
12913679,4.0
12320958,13.0
13903573,10.0
13490418,5.0
14566729,11.0
10078955,4.0
6038788,4.0
13154055,13.0
13486335,2.0
12370797,10.0
14269507,1.0
14216070,9.0
14607842,4.0
14082402,4.0
14411548,12.0
14353939,13.0
14661560,7.0
6035085,12.0
14099322,5.0
13896806,10.0
14365983,11.0
14227961,11.0
6031039,3.0
14539443,2.0
6021869,6.0
13495632,4.0
14580745,7.0
14444202,9.0
6047401,11.0
11316247,4.0
13966175,9.0
14142789,7.0
6035530,11.0
7139499,11.0
6049005,6.0
14436473,10.0
14591209,8.0
13490259,8.0
14624771,12.0
13896816,2.0
14393299,11.0
12567920,8.0
6041515,4.0
14526056,8.0
13833803,9.0
14232529,6.0
14527144,3.0
14407805,9.0
14471321,12.0
13908614,2.0
14155435,8.0
12712227,7.0
14346296,8.0
9304244,11.0
6031954,4.0
416387,8.0
14603377,6.0
14362628,12.0
14581508,8.0
14543713,7.0
14095158,1.0
13485674,3.0
14016856,4.0
14197434,5.0
14342404,3.0
13967781,9.0
14372297,1.0
14204742,11.0
6042276,12.0
14551683,2.0
11913412,6.0
12558109,3.0
13545380,5.0
7365576,4.0
8976194,7.0
13318078,4.0
14553667,8.0
14107115,6.0
13533080,2.0
14594240,7.0
12466386,11.0
14486059,4.0
13533837,4.0
6032575,12.0
6402996,10.0
14564568,8.0
14655031,7.0
14348099,9.0
14052951,8.0
11872324,8.0
14012712,10.0
14607817,5.0
14565644,9.0
6049275,13.0
14434964,7.0
14253668,6.0
14367159,3.0
9984648,11.0
14374055,11.0
14485474,7.0
14608832,5.0
6044440,5.0
6045725,9.0
644957,9.0
14131579,12.0
11369340,10.0
13695807,8.0
14350455,11.0
14583581,9.0
6043364,9.0
14338388,10.0
14329528,5.0
5993551,5.0
14532741,6.0
12897706,13.0
13801860,8.0
6028354,12.0
14622058,8.0
6450641,5.0
14621162,2.0
14333574,10.0
14414677,11.0
14599537,9.0
14172682,6.0
14350134,2.0
14379589,6.0
14649241,12.0
9733937,10.0
14274018,5.0
9418269,3.0
6032551,11.0
14218111,12.0
14148363,12.0
13261544,10.0
12565746,8.0
13984246,9.0
14514007,12.0
12256188,5.0
14486157,9.0
14580644,3.0
14337507,8.0
14157692,12.0
14471102,5.0
14402594,12.0
14395420,11.0
12875477,11.0
12552463,9.0
13059087,6.0
6018059,6.0
893357,3.0
11153091,9.0
13012282,7.0
14682227,8.0
1397549,9.0
14641472,4.0
13227588,11.0
9661544,11.0
14431957,2.0
14406645,13.0
1282901,9.0
13438261,8.0
14462506,8.0
14159104,11.0
13305974,6.0
13719752,3.0
14064028,5.0
14672056,11.0
12541797,7.0
9075553,8.0
12709357,5.0
5080644,6.0
13355165,2.0
12470409,3.0
13138992,9.0
6033405,6.0
14417340,2.0
9979982,8.0
5304146,12.0
11766370,2.0
10657595,6.0
14467576,9.0
563892,9.0
13307848,4.0
14029933,10.0
6047423,4.0
12027626,3.0
10579081,5.0
11595423,7.0
11881272,4.0
11036319,4.0
13462926,7.0
14671312,9.0
14335725,9.0
13426845,10.0
14510293,9.0
14222373,10.0
14520030,12.0
14476153,6.0
11850041,4.0
6031626,7.0
14680707,6.0
14494130,13.0
14030590,11.0
12955960,4.0
14425391,3.0
13213295,12.0
14611373,6.0
14554318,9.0
12182868,5.0
6033582,10.0
13454774,9.0
14293899,10.0
14400652,13.0
14662403,3.0
14347123,8.0
11112929,4.0
14456512,11.0
5995047,5.0
10005287,3.0
14030240,7.0
14338729,11.0
13469505,2.0
14602932,10.0
12130681,3.0
13867630,4.0
10176004,5.0
6034022,3.0
13609165,13.0
14419369,1.0
14356614,9.0
14356045,8.0
14625011,2.0
6038104,9.0
14522219,9.0
13995539,11.0
11611584,9.0
13465423,11.0
11490122,3.0
14069059,5.0
14020176,9.0
14449832,4.0
6027940,10.0
14329603,12.0
14329027,5.0
14672034,8.0
14452903,5.0
14496503,12.0
13117781,7.0
14454427,9.0
14652145,9.0
14571064,9.0
3275641,6.0
14583646,7.0
14642206,3.0
14334571,12.0
14537662,9.0
12635805,3.0
12717602,3.0
14472856,3.0
14492453,5.0
14020915,8.0
12547926,3.0
14351427,11.0
8020161,9.0
14380348,6.0
13987772,10.0
12567047,5.0
6038175,8.0
14209920,11.0
14553394,7.0
14110774,4.0
14304171,5.0
9914823,2.0
13026268,9.0
8447063,9.0
12328274,11.0
6022986,10.0
14329604,10.0
14160897,12.0
6046018,10.0
14616052,3.0
13057857,11.0
14022061,13.0
14489593,8.0
14065497,6.0
14671818,10.0
14648342,11.0
12842430,10.0
14627609,11.0
7697261,5.0
14506829,8.0
14506660,9.0
